check_item	status	details
json_final_label	pass	BAPC_DECISIVE_FREEZE_EVIDENCE_PACKAGE_COMPLETED
json_output_dir	pass	results/bapc_decisive_freeze_evidence_package_20260705
readme_contains_expected_label	pass	BAPC_DECISIVE_FREEZE_EVIDENCE_PACKAGE_COMPLETED
readme_contains_expected_result	pass	results/bapc_decisive_freeze_evidence_package_20260705
feedback_contains_expected_label	pass	BAPC_DECISIVE_FREEZE_EVIDENCE_PACKAGE_COMPLETED
feedback_contains_expected_result	pass	results/bapc_decisive_freeze_evidence_package_20260705
sync_explicit_latest_result_used	pass	yes:true
sync_used_latest_result	pass	results/bapc_decisive_freeze_evidence_package_20260705
sync_auto_detect_disabled	pass	no:false
sync_latest_final_label	pass	BAPC_DECISIVE_FREEZE_EVIDENCE_PACKAGE_COMPLETED
sync_latest_output_dir	pass	results/bapc_decisive_freeze_evidence_package_20260705
required_bridge_files_present	pass	14/14
bridge_local_validation_status	pass	pass
